sexo,forma_envio_solicitacao,estado_onde_reside,produto_solicitado,dia_vencimento,tipo_endereco,idade,estado_civil,qtde_dependentes,nacionalidade,qtde_contas_bancarias,renda_mensal_regular,renda_extra,possui_telefone_residencial,possui_email,possui_cartao_visa,possui_cartao_mastercard,possui_cartao_diners,possui_cartao_amex,possui_outros_cartoes,possui_carro,vinculo_formal_com_empresa,meses_no_trabalho,local_onde_reside,tipo_residencia,meses_na_residencia,profissao,ocupacao,profissao_companheiro,grau_instrucao_companheiro
F,internet,SP,1,25,1,26,2,2,1,0,1305.0,0.0,1,1,0,0,0,0,0,0,1,0,141.0,1.0,1.0,9.0,5.0,,
F,internet,SP,2,10,1,35,1,4,1,0,650.0,0.0,1,1,0,0,0,0,0,0,0,0,113.0,1.0,14.0,,,,
F,internet,PE,1,5,1,54,4,5,1,0,300.0,0.0,1,1,0,0,0,0,0,0,0,0,557.0,1.0,20.0,,1.0,,
M,internet,BA,2,1,2,30,1,0,1,0,450.0,0.0,1,1,0,0,0,0,0,0,1,0,458.0,1.0,2.0,9.0,2.0,,
F,presencial,SP,1,10,1,31,2,3,1,0,475.0,0.0,0,0,0,1,0,0,0,1,1,0,273.0,1.0,10.0,9.0,2.0,0.0,0.0
F,internet,PB,2,10,1,45,2,0,1,0,240.0,0.0,1,1,0,0,0,0,0,0,0,0,587.0,2.0,10.0,9.0,,,
F,internet,GO,2,20,1,33,2,2,1,0,560.0,0.0,1,1,0,0,0,0,0,0,1,0,744.0,0.0,3.0,9.0,2.0,,
F,internet,SP,1,10,1,48,2,0,1,0,800.0,0.0,1,1,0,0,0,0,0,0,1,0,160.0,1.0,4.0,12.0,2.0,,
M,internet,SP,1,10,1,39,2,1,1,0,917.4,0.0,1,1,0,0,0,0,0,0,0,0,124.0,1.0,12.0,13.0,2.0,,
F,internet,RS,1,10,1,56,2,0,1,0,460.0,0.0,0,1,1,1,0,0,0,0,0,0,917.0,1.0,19.0,9.0,2.0,,
M,internet,CE,2,15,1,20,1,0,1,0,372.0,0.0,1,1,0,0,0,0,0,0,1,0,626.0,5.0,2.0,9.0,2.0,,
M,presencial,AL,1,5,1,27,1,2,1,1,400.0,0.0,1,0,0,0,0,0,0,1,1,0,576.0,1.0,10.0,9.0,4.0,0.0,0.0
F,internet,AL,1,25,1,59,2,0,1,0,1624.0,0.0,1,1,1,0,0,0,0,0,0,0,570.0,1.0,9.0,9.0,1.0,,
F,internet,SP,1,10,1,34,6,3,1,0,522.0,0.0,1,1,0,0,0,0,0,0,1,0,124.0,5.0,7.0,9.0,2.0,,
M,presencial,AL,1,5,1,58,2,0,0,1,1430.0,0.0,1,1,0,0,0,0,0,1,0,0,570.0,1.0,0.0,11.0,1.0,11.0,0.0
M,presencial,CE,1,10,1,28,1,0,1,1,430.0,0.0,1,0,1,1,0,0,0,1,1,0,600.0,1.0,3.0,9.0,5.0,0.0,0.0
F,internet,SP,1,25,1,40,1,3,1,0,450.0,0.0,1,1,0,0,0,0,0,0,0,0,642.0,1.0,3.0,9.0,4.0,,
F,presencial,CE,1,10,1,63,2,0,1,1,1000.0,0.0,1,0,1,1,0,0,0,1,0,0,628.0,1.0,15.0,0.0,0.0,0.0,0.0
F,internet,SP,1,25,1,22,2,1,1,0,400.0,0.0,1,1,0,0,0,0,0,0,1,0,117.0,1.0,5.0,9.0,4.0,,
F,presencial,CE,1,10,1,69,2,0,1,1,350.0,0.0,1,0,0,0,0,0,0,1,0,0,600.0,1.0,10.0,9.0,1.0,0.0,0.0
F,internet,SP,1,15,1,29,1,0,1,0,500.0,0.0,1,1,0,0,0,0,0,0,0,0,518.0,1.0,5.0,9.0,5.0,,
F,presencial,CE,1,15,1,23,1,0,1,1,560.0,0.0,1,0,0,0,0,0,0,1,0,0,639.0,1.0,0.0,0.0,0.0,0.0,0.0
F,internet,SP,1,5,1,41,2,0,1,0,900.0,0.0,1,1,1,1,0,0,0,0,0,0,113.0,,,,,,
F,internet,CE,1,10,1,42,2,4,1,0,416.0,0.0,1,1,0,0,0,0,0,0,0,0,619.0,1.0,25.0,9.0,5.0,,
M,presencial,SP,1,10,1,35,1,0,1,1,940.0,0.0,1,0,0,0,0,0,0,1,1,0,172.0,1.0,15.0,0.0,0.0,0.0,0.0
F,internet,RR,1,5,1,30,1,2,1,0,1238.35,0.0,1,1,0,0,0,0,0,0,1,0,693.0,1.0,1.0,11.0,2.0,11.0,
F,internet,PE,1,10,1,30,1,1,1,0,267.0,0.0,1,1,0,0,0,0,0,0,0,0,508.0,1.0,,,,,
F,internet,SP,1,10,1,56,4,0,1,0,465.0,0.0,1,1,0,0,0,0,0,0,0,0,156.0,1.0,9.0,,,,
F,presencial,PB,2,10,1,80,4,0,1,1,350.0,0.0,0,1,0,0,0,0,0,1,0,0,582.0,2.0,20.0,9.0,5.0,0.0,0.0
F,presencial,RO,1,15,1,36,1,3,1,1,1000.0,0.0,1,1,0,0,0,0,0,1,1,0,789.0,1.0,1.0,7.0,5.0,0.0,0.0
F,internet,RS,1,10,1,44,7,0,1,0,503.0,0.0,1,1,0,0,0,0,0,0,1,0,956.0,1.0,10.0,9.0,2.0,,
F,internet,AL,1,20,1,27,2,0,1,0,462.55,0.0,1,1,0,0,0,0,0,0,0,0,570.0,1.0,6.0,9.0,4.0,,
M,presencial,PR,1,10,1,32,2,0,1,1,1010.0,0.0,1,0,0,0,0,0,0,1,1,0,830.0,2.0,7.0,9.0,5.0,0.0,0.0
F,internet,AL,1,25,1,47,2,3,1,0,600.0,0.0,1,1,0,1,0,0,0,0,0,0,570.0,1.0,30.0,2.0,4.0,,
M,internet,RJ,1,5,1,67,2,0,1,1,3564.07,0.0,1,1,1,1,0,0,0,0,0,0,217.0,1.0,,,,,
F,internet,RS,7,10,1,72,4,0,1,0,350.0,0.0,1,1,0,0,0,0,0,0,0,0,965.0,1.0,7.0,9.0,1.0,,
M,internet,SP,1,10,1,41,2,3,1,0,1750.0,0.0,1,1,0,0,0,0,0,0,1,0,624.0,2.0,2.0,9.0,2.0,,
M,internet,SC,1,10,1,31,6,2,1,0,564.0,0.0,1,1,0,0,0,0,0,0,1,0,891.0,2.0,0.0,9.0,5.0,,
F,internet,BA,1,15,1,42,2,0,1,0,1450.0,0.0,1,1,0,0,0,0,0,0,0,0,413.0,1.0,0.0,9.0,4.0,11.0,
F,internet,GO,1,10,1,43,2,3,1,0,1997.0,0.0,1,1,1,1,0,0,0,0,0,0,728.0,1.0,8.0,,,,
F,presencial,DF,1,15,1,38,7,0,1,1,600.0,0.0,1,1,0,0,0,0,0,1,1,0,720.0,1.0,28.0,2.0,4.0,0.0,0.0
F,internet,SP,1,10,1,57,1,0,1,0,600.0,0.0,1,1,0,0,0,0,0,0,0,0,813.0,2.0,4.0,,,,
M,internet,SP,1,10,1,46,2,0,1,0,236.0,0.0,1,1,1,0,0,0,0,0,0,0,665.0,2.0,2.0,9.0,1.0,,
F,presencial,GO,1,10,1,49,5,0,0,0,450.0,0.0,1,1,1,0,0,0,0,0,1,0,755.0,1.0,0.0,11.0,2.0,11.0,0.0
F,presencial,CE,1,10,1,68,2,0,1,1,350.0,0.0,0,0,0,0,0,0,0,1,1,0,603.0,1.0,20.0,9.0,5.0,0.0,0.0
F,presencial,RS,1,15,1,62,2,0,1,1,870.0,0.0,1,1,0,0,0,0,0,1,0,0,948.0,1.0,27.0,9.0,1.0,0.0,0.0
F,correio,RJ,1,20,1,55,1,0,1,0,650.0,0.0,1,1,0,0,0,0,0,0,1,0,227.0,1.0,1.0,11.0,5.0,11.0,
F,internet,CE,1,10,1,21,2,0,1,0,378.0,0.0,1,1,0,0,0,0,0,0,1,0,609.0,1.0,0.0,9.0,2.0,,
F,presencial,RJ,1,10,1,51,2,0,0,1,1062.0,0.0,1,1,0,0,0,0,0,1,0,0,213.0,1.0,0.0,11.0,1.0,11.0,0.0
F,presencial,MG,7,10,1,50,2,0,1,1,730.0,0.0,0,1,0,0,0,0,0,1,0,0,374.0,1.0,35.0,0.0,0.0,0.0,0.0
F,presencial,PA,1,1,1,22,1,0,1,1,850.0,0.0,1,0,0,0,0,0,0,1,1,0,685.0,1.0,6.0,9.0,2.0,0.0,0.0
F,internet,AL,1,10,1,31,2,2,1,0,550.0,0.0,1,1,1,0,0,0,0,0,0,0,571.0,1.0,1.0,,4.0,,
F,internet,PA,7,15,1,65,1,0,1,0,380.0,0.0,0,1,0,0,0,0,0,0,0,0,685.0,1.0,2.0,,1.0,,
F,internet,RJ,1,10,1,56,2,2,1,0,620.0,0.0,0,1,0,0,0,0,0,0,0,0,289.0,1.0,,2.0,5.0,,
F,internet,CE,7,5,1,49,2,2,1,0,520.0,0.0,1,1,0,0,0,0,0,0,1,0,603.0,2.0,2.0,9.0,1.0,,
F,presencial,PE,1,5,1,29,1,0,0,1,354.0,0.0,1,1,0,0,0,0,0,1,0,0,555.0,1.0,0.0,9.0,2.0,11.0,0.0
F,internet,MT,1,25,1,47,2,1,1,0,400.0,0.0,1,1,0,0,0,0,0,0,0,0,780.0,1.0,23.0,2.0,,,
F,internet,SP,1,10,1,56,4,0,1,0,453.0,0.0,0,1,0,0,0,0,0,0,0,0,997.0,1.0,,,,,
F,internet,CE,1,1,1,31,2,4,1,0,300.0,0.0,1,1,0,0,0,0,0,0,0,0,628.0,2.0,4.0,,,,
M,internet,BA,2,10,1,69,2,3,1,0,350.0,0.0,1,1,0,0,0,0,0,0,0,0,458.0,1.0,4.0,,1.0,,
M,presencial,BA,7,10,1,68,2,2,1,1,350.0,0.0,1,1,0,1,0,0,0,1,0,0,486.0,1.0,1.0,0.0,1.0,0.0,0.0
F,presencial,RJ,1,25,1,32,1,0,1,1,486.0,0.0,1,1,0,0,0,0,0,1,1,0,289.0,1.0,22.0,9.0,5.0,0.0,0.0
M,internet,RS,1,25,1,57,1,0,1,0,350.0,0.0,0,1,0,0,0,0,0,0,1,0,956.0,1.0,6.0,9.0,5.0,,
M,presencial,AL,1,5,1,21,2,1,1,1,362.0,0.0,1,0,0,0,0,0,0,1,1,0,572.0,4.0,1.0,9.0,2.0,0.0,0.0
M,internet,CE,1,20,1,46,1,0,1,0,350.0,0.0,1,1,0,0,0,0,0,0,0,0,628.0,1.0,15.0,,,,
F,presencial,PR,1,10,1,44,2,2,1,1,300.0,0.0,1,1,0,0,0,0,0,1,1,0,838.0,1.0,3.0,9.0,5.0,0.0,0.0
F,internet,GO,1,10,1,33,1,0,1,0,350.0,320.0,1,1,1,0,0,0,0,0,0,0,747.0,1.0,15.0,9.0,5.0,,
F,internet,RN,1,15,1,44,1,2,1,0,262.0,0.0,1,1,0,0,0,0,0,0,1,0,590.0,2.0,10.0,,,,
M,internet,RN,1,5,1,29,2,2,0,0,750.0,0.0,1,1,0,0,0,0,0,0,1,0,595.0,1.0,1.0,11.0,2.0,11.0,0.0
F,internet,AC,1,1,1,45,1,2,1,0,500.0,0.0,1,1,0,0,0,0,0,0,1,0,699.0,1.0,40.0,,2.0,,
M,internet,PE,1,10,1,20,2,0,1,0,240.0,0.0,1,1,0,0,0,0,0,0,0,0,563.0,1.0,20.0,9.0,2.0,,
M,internet,SP,1,10,1,54,2,1,1,0,591.0,0.0,0,1,0,0,0,0,0,0,0,0,626.0,,20.0,9.0,1.0,,
F,internet,CE,2,15,1,38,1,0,1,0,350.0,0.0,1,1,0,0,0,0,0,0,0,0,635.0,1.0,1.0,9.0,1.0,,
F,internet,AP,1,25,1,25,1,2,1,0,350.0,0.0,1,1,0,0,0,0,0,0,0,0,689.0,1.0,5.0,,4.0,,
M,internet,BA,1,5,1,51,2,0,1,0,350.0,0.0,1,1,0,0,0,0,0,0,0,0,456.0,1.0,25.0,9.0,5.0,,
M,presencial,BA,1,10,1,45,1,0,1,1,420.0,0.0,1,0,0,0,0,0,0,1,1,0,453.0,1.0,1.0,9.0,2.0,0.0,0.0
F,internet,PR,1,1,2,52,2,0,1,0,554.53,0.0,0,1,0,0,0,0,0,0,1,0,850.0,2.0,,9.0,2.0,,
M,internet,SP,1,10,1,53,7,1,1,0,373.0,0.0,1,1,0,0,0,0,0,0,0,0,718.0,1.0,30.0,11.0,1.0,,
M,internet,BA,1,10,1,37,2,0,1,0,585.0,0.0,1,1,0,0,0,0,0,0,0,0,486.0,5.0,25.0,9.0,5.0,,
M,internet,ES,1,10,1,49,4,0,1,0,1092.0,0.0,1,1,0,0,0,0,0,0,0,0,299.0,1.0,2.0,,,,
F,presencial,SP,1,10,1,31,1,2,1,1,466.0,0.0,1,0,0,0,0,0,0,1,1,0,216.0,5.0,1.0,9.0,2.0,0.0,0.0
F,correio,SP,1,10,1,55,5,0,1,0,746.0,0.0,1,1,0,0,0,0,0,0,1,0,136.0,1.0,1.0,11.0,2.0,11.0,
F,internet,CE,1,15,1,65,4,0,1,0,380.0,0.0,0,1,0,0,0,0,0,0,0,0,607.0,1.0,2.0,2.0,1.0,,
F,internet,RS,1,15,1,50,1,0,1,0,400.0,0.0,1,1,1,1,0,0,0,0,0,0,962.0,1.0,5.0,,,,
F,correio,MG,1,1,1,24,1,1,1,0,295.0,0.0,1,1,0,0,0,0,0,0,1,0,379.0,1.0,1.0,,,,
F,internet,CE,2,10,1,39,1,0,1,0,380.0,0.0,1,1,0,0,0,0,0,0,0,0,630.0,1.0,4.0,9.0,5.0,,
F,presencial,RS,1,5,1,22,1,0,1,1,572.0,0.0,1,0,0,0,0,0,0,1,1,0,956.0,2.0,0.0,9.0,2.0,0.0,0.0
F,internet,SP,1,25,1,29,1,1,1,0,700.0,0.0,1,1,0,0,0,0,0,0,0,0,616.0,1.0,9.0,2.0,4.0,,
M,internet,SP,1,25,1,29,2,3,1,0,1150.0,1200.0,1,1,1,0,0,0,0,0,0,0,826.0,1.0,4.0,11.0,,,
M,internet,PE,1,25,1,37,1,3,1,0,880.0,0.0,1,1,0,0,0,0,0,0,0,0,548.0,1.0,,9.0,2.0,,
F,internet,BA,1,15,1,50,2,0,1,0,450.0,0.0,1,1,0,0,0,0,0,0,0,0,480.0,,,,,,
M,presencial,RS,1,5,1,54,1,0,1,0,350.0,0.0,1,1,0,0,0,0,0,0,0,0,975.0,1.0,1.0,11.0,1.0,11.0,
F,presencial,RN,1,25,1,20,1,0,1,1,877.0,0.0,1,0,0,0,0,0,0,1,1,0,591.0,1.0,20.0,9.0,2.0,0.0,0.0
M,internet,BA,2,5,1,33,1,0,1,0,215.0,0.0,1,1,0,0,0,0,0,0,1,0,458.0,1.0,1.0,,4.0,,
F,internet,CE,1,5,1,39,1,0,1,0,500.0,0.0,1,1,0,1,0,0,0,0,0,0,608.0,1.0,30.0,9.0,2.0,,
M,presencial,MG,1,10,1,39,2,0,0,1,497.0,0.0,1,1,0,0,0,0,0,1,1,0,331.0,1.0,0.0,11.0,2.0,11.0,0.0
F,internet,RN,1,20,1,22,1,0,1,0,350.0,0.0,1,1,1,1,0,0,0,0,0,0,590.0,1.0,22.0,9.0,4.0,,
F,presencial,RS,1,10,1,70,4,0,1,1,350.0,376.0,1,1,1,0,0,0,0,1,0,0,960.0,1.0,44.0,9.0,1.0,0.0,0.0
F,presencial,PE,1,10,1,47,1,0,1,1,980.0,0.0,1,1,0,0,0,0,0,1,0,0,513.0,1.0,1.0,11.0,1.0,11.0,0.0
M,internet,PB,1,5,1,41,1,0,1,0,300.0,0.0,1,1,0,1,0,0,0,0,1,0,580.0,1.0,6.0,9.0,4.0,,
M,internet,PA,1,25,1,28,1,0,1,0,380.0,0.0,1,1,0,0,0,0,0,0,0,0,683.0,,,,,,
M,internet,PE,1,10,1,53,1,0,1,0,506.63,0.0,1,1,0,0,0,0,0,0,0,0,513.0,1.0,10.0,9.0,2.0,,
F,internet,CE,1,1,1,28,2,0,1,0,350.0,0.0,1,1,0,0,0,0,0,0,0,0,600.0,1.0,7.0,2.0,4.0,,
M,presencial,BA,2,10,1,31,2,0,1,1,360.0,360.0,1,0,0,0,0,0,0,1,0,0,459.0,1.0,1.0,9.0,2.0,0.0,0.0
M,presencial,AL,7,10,1,52,2,1,1,1,761.0,0.0,1,0,0,0,0,0,0,1,1,0,570.0,1.0,13.0,9.0,2.0,0.0,0.0
M,internet,BA,2,10,1,62,2,2,1,0,350.0,0.0,0,1,0,0,0,0,0,0,0,0,458.0,1.0,14.0,,1.0,,
F,internet,SC,1,10,1,42,2,0,1,0,276.0,0.0,1,1,0,0,0,0,0,0,0,0,892.0,1.0,,9.0,5.0,,
F,internet,RS,1,10,1,25,2,0,1,0,564.0,0.0,0,1,1,1,0,0,0,0,1,0,932.0,1.0,10.0,9.0,2.0,,
M,internet,AL,1,20,1,19,2,0,1,0,1280.0,0.0,1,1,0,1,0,0,0,0,1,0,570.0,1.0,9.0,9.0,2.0,,
F,presencial,SP,1,10,1,62,4,0,1,1,351.0,0.0,1,1,0,0,0,0,0,1,0,0,442.0,1.0,20.0,0.0,0.0,0.0,0.0
F,internet,BA,2,25,1,38,1,0,1,0,1250.0,0.0,1,1,0,0,0,0,0,0,0,0,452.0,1.0,6.0,,,,
F,presencial,PE,1,20,1,28,1,0,1,1,350.0,350.0,1,1,0,1,0,0,0,1,0,0,506.0,1.0,3.0,9.0,5.0,0.0,0.0
F,internet,SP,1,10,1,42,2,4,1,0,350.0,0.0,1,1,0,0,0,0,0,0,1,0,641.0,1.0,6.0,9.0,5.0,,
F,internet,MG,1,15,1,42,2,0,1,0,434.0,0.0,1,1,0,0,0,0,0,0,0,0,331.0,1.0,4.0,9.0,1.0,,
M,presencial,MT,1,20,1,55,2,1,1,1,1200.0,0.0,1,0,0,0,0,0,0,1,0,0,783.0,1.0,11.0,2.0,5.0,0.0,0.0
M,presencial,SP,2,5,1,41,4,1,1,1,350.0,150.0,1,0,1,0,0,0,0,1,0,0,199.0,1.0,26.0,9.0,1.0,0.0,0.0
M,internet,SP,2,10,1,27,2,0,1,0,580.0,0.0,1,1,0,0,0,0,0,0,0,0,151.0,,,,,,
M,presencial,ES,2,10,1,31,2,2,1,1,495.0,1000.0,1,1,0,0,0,0,0,1,1,0,291.0,1.0,15.0,9.0,2.0,0.0,3.0
M,internet,PA,1,20,1,20,1,0,1,0,480.0,0.0,1,1,0,0,0,0,0,0,0,0,685.0,1.0,10.0,9.0,4.0,,
M,internet,MS,1,15,1,18,1,0,1,0,650.0,0.0,1,1,0,0,0,0,0,0,1,0,792.0,1.0,1.0,9.0,2.0,,
F,internet,RS,1,15,1,39,1,0,1,0,1250.0,0.0,0,1,0,0,0,0,0,0,0,0,966.0,1.0,15.0,16.0,2.0,,
M,internet,SP,1,10,1,29,1,0,1,0,525.0,0.0,1,1,1,0,0,0,0,0,1,0,666.0,1.0,9.0,9.0,2.0,,
M,internet,PA,1,10,1,44,2,0,1,0,400.0,400.0,0,1,1,0,0,0,0,0,0,0,686.0,1.0,,,,,
F,internet,AL,7,15,1,73,2,0,1,0,1386.0,0.0,1,1,0,1,0,0,0,0,0,0,570.0,1.0,1.0,9.0,1.0,,
F,internet,RJ,1,25,1,29,2,0,1,0,798.69,0.0,0,1,0,0,0,0,0,0,1,0,289.0,1.0,2.0,11.0,5.0,,
M,presencial,BA,1,5,1,58,2,0,1,1,450.0,0.0,1,1,0,0,0,0,0,1,1,0,458.0,1.0,7.0,9.0,2.0,0.0,0.0
M,presencial,PE,1,10,1,25,2,0,1,1,900.0,0.0,1,0,0,0,0,0,0,1,1,0,563.0,1.0,8.0,9.0,5.0,0.0,0.0
M,correio,PB,1,10,1,37,2,0,1,0,405.0,0.0,0,1,0,0,0,0,0,0,1,0,587.0,1.0,1.0,9.0,2.0,11.0,
F,presencial,AM,1,10,1,68,4,0,0,1,245.0,0.0,1,1,0,0,0,0,0,1,0,0,691.0,1.0,0.0,11.0,1.0,11.0,0.0
F,correio,PA,1,10,1,54,5,0,1,1,1852.0,0.0,1,1,0,0,0,0,0,0,1,0,666.0,1.0,1.0,9.0,2.0,11.0,
F,presencial,PE,1,5,1,100,4,0,1,1,350.0,0.0,0,0,0,0,0,0,0,1,0,0,513.0,1.0,2.0,0.0,0.0,0.0,0.0
M,presencial,RN,1,5,1,22,1,1,1,1,350.0,0.0,1,0,0,0,0,0,0,1,0,0,591.0,1.0,0.0,0.0,0.0,0.0,0.0
F,internet,RS,1,5,1,37,1,0,1,1,1520.0,0.0,1,1,0,0,0,0,0,0,1,0,958.0,1.0,,9.0,2.0,,
F,internet,PE,1,15,1,34,1,0,1,0,330.0,0.0,1,1,0,1,0,0,0,0,0,0,542.0,1.0,10.0,2.0,4.0,,
F,internet,BA,1,15,1,28,2,0,1,0,514.0,0.0,0,1,0,0,0,0,0,0,0,0,486.0,1.0,2.0,9.0,5.0,,
F,presencial,MG,2,15,1,51,5,0,1,1,408.0,0.0,0,0,0,0,0,0,0,1,0,0,384.0,1.0,6.0,0.0,0.0,0.0,0.0
M,presencial,PE,1,15,1,47,2,2,1,1,255.0,0.0,1,1,0,0,0,0,0,0,0,0,558.0,1.0,4.0,2.0,4.0,,
M,internet,PE,1,5,1,34,2,0,1,0,643.0,0.0,1,1,0,0,0,0,0,0,0,0,520.0,1.0,10.0,,,,
M,presencial,GO,1,5,1,71,2,0,1,0,350.0,0.0,0,1,0,0,0,0,0,0,0,0,759.0,2.0,6.0,9.0,1.0,,
F,internet,AP,1,5,1,43,1,1,1,0,400.0,0.0,1,1,0,0,0,0,0,0,0,0,689.0,1.0,3.0,9.0,4.0,,
M,internet,CE,1,20,1,22,1,0,1,0,290.0,0.0,1,1,0,0,0,0,0,0,1,0,628.0,2.0,2.0,9.0,2.0,,
M,internet,PA,1,10,1,54,2,0,1,0,600.0,0.0,1,1,0,0,0,0,0,0,0,0,685.0,1.0,,,2.0,,
M,presencial,PE,1,15,1,31,2,0,0,1,1244.0,0.0,1,1,0,0,0,0,0,1,0,0,551.0,1.0,0.0,9.0,2.0,11.0,0.0
F,internet,BA,1,15,1,23,1,0,1,0,250.0,0.0,1,1,0,0,0,0,0,0,0,0,402.0,1.0,,9.0,2.0,,
F,presencial,CE,2,20,1,33,2,0,1,1,700.0,0.0,0,0,0,0,0,0,0,1,1,0,628.0,5.0,20.0,9.0,2.0,9.0,3.0
M,internet,MG,1,10,1,43,1,1,1,0,1800.0,0.0,1,1,0,0,0,0,0,0,1,0,384.0,1.0,1.0,7.0,5.0,,
M,presencial,SP,1,20,1,30,2,0,1,1,1218.0,0.0,1,1,0,0,0,0,0,1,0,0,682.0,1.0,1.0,9.0,5.0,0.0,0.0
F,presencial,SP,2,15,1,51,2,0,1,1,420.0,0.0,1,1,0,0,0,0,0,1,0,0,978.0,1.0,16.0,9.0,5.0,0.0,0.0
M,internet,SP,1,5,1,56,2,4,1,1,1341.0,0.0,1,1,1,0,0,0,0,0,1,0,614.0,1.0,24.0,9.0,1.0,,
F,presencial,MT,1,15,1,30,1,0,1,1,400.0,0.0,1,1,0,0,0,0,0,1,1,0,781.0,1.0,3.0,9.0,2.0,0.0,0.0
F,internet,PR,1,10,1,39,5,0,1,0,429.12,0.0,0,1,0,0,0,0,0,0,1,0,850.0,1.0,2.0,9.0,2.0,,
M,internet,MA,1,15,1,55,2,0,1,0,500.0,0.0,0,1,0,0,0,0,0,0,0,0,659.0,1.0,8.0,9.0,4.0,,
M,presencial,CE,1,15,1,58,2,0,0,1,350.0,0.0,1,1,0,0,0,0,0,1,1,0,616.0,2.0,0.0,11.0,2.0,11.0,0.0
F,presencial,MS,1,10,1,39,1,0,1,1,350.0,350.0,1,1,0,0,0,0,0,1,1,0,790.0,1.0,20.0,9.0,5.0,0.0,0.0
F,internet,RS,1,5,1,42,2,0,1,0,223.0,150.0,0,1,0,0,0,0,0,0,1,0,989.0,1.0,6.0,9.0,5.0,11.0,
N,presencial,SP,1,5,1,34,2,0,1,0,924.0,0.0,1,0,0,0,0,0,0,1,1,0,705.0,1.0,17.0,9.0,2.0,0.0,0.0
F,internet,SC,2,10,1,61,2,0,1,0,500.0,0.0,1,1,0,0,0,0,0,0,0,0,880.0,1.0,16.0,9.0,5.0,,
M,presencial,RN,1,1,1,70,2,0,1,1,2100.0,0.0,1,0,1,0,0,0,0,1,0,0,590.0,1.0,57.0,2.0,4.0,0.0,0.0
F,presencial,SP,1,5,1,31,5,2,1,1,493.0,0.0,1,1,0,0,0,0,0,1,1,0,160.0,1.0,10.0,13.0,2.0,0.0,0.0
M,presencial,SP,1,1,1,48,2,0,1,1,466.0,0.0,1,0,0,0,0,0,0,1,0,0,588.0,1.0,16.0,9.0,2.0,0.0,0.0
F,presencial,RS,7,15,1,52,4,0,1,0,350.0,0.0,1,1,0,0,0,0,0,0,0,0,972.0,1.0,20.0,,,,
F,correio,RJ,1,25,1,24,1,1,1,0,550.0,0.0,1,1,0,0,0,0,0,0,1,0,252.0,1.0,1.0,9.0,2.0,11.0,
M,internet,RN,1,10,1,38,2,1,1,0,300.0,0.0,1,1,0,0,0,0,0,0,0,0,591.0,1.0,10.0,,,,
F,presencial,SP,1,10,1,37,2,0,1,1,489.0,0.0,1,1,0,0,0,0,0,0,1,0,641.0,1.0,10.0,,,,
F,presencial,GO,2,1,1,44,2,0,1,1,1518.0,0.0,0,0,0,0,0,0,0,1,1,0,751.0,2.0,0.0,12.0,2.0,0.0,0.0
F,presencial,CE,2,10,1,63,6,0,1,1,350.0,0.0,1,0,0,0,0,0,0,1,0,0,627.0,1.0,10.0,9.0,5.0,0.0,0.0
F,internet,RN,1,5,1,32,6,1,1,0,900.0,0.0,1,1,1,1,0,0,0,0,0,0,595.0,1.0,15.0,9.0,4.0,,
M,presencial,GO,1,10,1,34,2,0,1,0,1000.0,0.0,1,1,0,0,0,0,0,0,0,0,728.0,1.0,5.0,9.0,5.0,,
F,presencial,BA,1,10,1,30,2,3,1,1,280.0,0.0,1,0,0,0,0,0,0,1,0,0,457.0,1.0,3.0,9.0,5.0,0.0,0.0
F,presencial,AP,1,25,1,43,2,0,1,1,500.0,500.0,1,0,0,0,0,0,0,1,0,0,689.0,0.0,0.0,0.0,4.0,0.0,0.0
F,internet,DF,1,20,1,20,1,0,1,0,230.0,0.0,1,1,0,0,0,0,0,0,1,0,730.0,5.0,7.0,9.0,,,
F,presencial,AL,1,15,1,42,1,4,1,1,350.0,0.0,1,1,0,0,0,0,0,1,0,0,570.0,1.0,14.0,2.0,4.0,0.0,0.0
M,internet,SP,1,10,1,54,2,1,1,0,1899.0,0.0,1,1,0,0,0,0,0,0,0,0,359.0,1.0,1.0,,,,
M,presencial,SP,1,10,1,30,6,0,1,1,950.0,0.0,1,1,0,0,0,0,0,1,1,0,141.0,2.0,0.0,0.0,0.0,0.0,0.0
F,internet,RJ,1,25,1,18,1,0,1,0,380.0,0.0,1,1,0,0,0,0,0,0,1,0,280.0,1.0,15.0,9.0,2.0,,
F,presencial,RS,1,5,1,79,4,0,1,1,350.0,0.0,1,1,0,0,0,0,0,1,0,0,908.0,1.0,10.0,9.0,1.0,0.0,0.0
F,presencial,RS,1,10,1,35,3,1,1,1,500.0,350.0,1,0,0,0,0,0,0,1,1,0,956.0,1.0,4.0,9.0,5.0,0.0,0.0
F,internet,SP,1,10,1,18,1,0,1,0,394.96,0.0,1,1,0,0,0,0,0,0,1,0,286.0,1.0,1.0,9.0,5.0,,
M,internet,RS,1,5,1,44,2,0,1,0,1150.0,0.0,0,1,0,0,0,0,0,0,1,0,948.0,1.0,15.0,9.0,2.0,,
M,presencial,MG,1,10,1,50,5,0,1,1,545.0,0.0,1,0,0,0,0,0,0,1,0,0,351.0,1.0,0.0,13.0,2.0,0.0,0.0
F,internet,MS,1,15,1,26,2,0,1,0,454.0,0.0,0,1,0,0,0,0,0,0,1,0,792.0,1.0,12.0,9.0,1.0,,
